id,filename,label,label_idx
45128,45128.png,horse,7
11341,11341.png,bird,2
29214,29214.png,cat,3
39049,39049.png,truck,9
28665,28665.png,bird,2
33009,33009.png,cat,3
35636,35636.png,automobile,1
5796,5796.png,ship,8
20560,20560.png,truck,9
6414,6414.png,truck,9
30891,30891.png,horse,7
33612,33612.png,automobile,1
1435,1435.png,airplane,0
15003,15003.png,horse,7
49480,49480.png,ship,8
18960,18960.png,ship,8
35054,35054.png,dog,5
46670,46670.png,dog,5
24775,24775.png,automobile,1
36218,36218.png,dog,5
41987,41987.png,automobile,1
506,506.png,deer,4
42008,42008.png,automobile,1
4138,4138.png,deer,4
42706,42706.png,ship,8
10114,10114.png,frog,6
10287,10287.png,ship,8
28632,28632.png,cat,3
45819,45819.png,bird,2
43742,43742.png,deer,4
12821,12821.png,airplane,0
47437,47437.png,deer,4
21342,21342.png,deer,4
34157,34157.png,frog,6
1886,1886.png,airplane,0
12324,12324.png,bird,2
5743,5743.png,deer,4
24865,24865.png,frog,6
31952,31952.png,automobile,1
36998,36998.png,dog,5
1600,1600.png,automobile,1
14655,14655.png,airplane,0
12027,12027.png,deer,4
30210,30210.png,automobile,1
8259,8259.png,airplane,0
38176,38176.png,automobile,1
41994,41994.png,cat,3
5480,5480.png,cat,3
10432,10432.png,frog,6
48308,48308.png,horse,7
22541,22541.png,airplane,0
26925,26925.png,deer,4
42063,42063.png,bird,2
16501,16501.png,frog,6
47263,47263.png,truck,9
44673,44673.png,ship,8
21556,21556.png,truck,9
47802,47802.png,cat,3
37171,37171.png,truck,9
49855,49855.png,frog,6
47093,47093.png,horse,7
3525,3525.png,cat,3
514,514.png,bird,2
20501,20501.png,ship,8
3462,3462.png,cat,3
15937,15937.png,truck,9
43605,43605.png,truck,9
4166,4166.png,airplane,0
18962,18962.png,automobile,1
520,520.png,ship,8
29831,29831.png,deer,4
14333,14333.png,truck,9
47749,47749.png,horse,7
14370,14370.png,ship,8
45994,45994.png,truck,9
3988,3988.png,airplane,0
31926,31926.png,automobile,1
49896,49896.png,deer,4
35180,35180.png,airplane,0
4413,4413.png,ship,8
28252,28252.png,dog,5
9551,9551.png,deer,4
43075,43075.png,frog,6
32903,32903.png,truck,9
11809,11809.png,ship,8
29275,29275.png,airplane,0
25455,25455.png,horse,7
40497,40497.png,deer,4
36204,36204.png,horse,7
6344,6344.png,cat,3
28301,28301.png,airplane,0
20617,20617.png,automobile,1
29550,29550.png,dog,5
19531,19531.png,ship,8
21550,21550.png,cat,3
40300,40300.png,deer,4
42665,42665.png,deer,4
4932,4932.png,bird,2
25595,25595.png,horse,7
26492,26492.png,automobile,1
28232,28232.png,airplane,0
25141,25141.png,airplane,0
46456,46456.png,horse,7
3771,3771.png,ship,8
28986,28986.png,ship,8
10351,10351.png,deer,4
12053,12053.png,airplane,0
11563,11563.png,deer,4
10733,10733.png,airplane,0
22607,22607.png,deer,4
2077,2077.png,bird,2
37020,37020.png,horse,7
14879,14879.png,automobile,1
3341,3341.png,cat,3
48054,48054.png,automobile,1
11808,11808.png,deer,4
2818,2818.png,ship,8
24020,24020.png,bird,2
43080,43080.png,horse,7
26990,26990.png,truck,9
5989,5989.png,airplane,0
3076,3076.png,truck,9
27922,27922.png,deer,4
31120,31120.png,airplane,0
44796,44796.png,frog,6
45581,45581.png,automobile,1
40984,40984.png,ship,8
24260,24260.png,horse,7
21493,21493.png,deer,4
18224,18224.png,automobile,1
5528,5528.png,bird,2
14147,14147.png,bird,2
23856,23856.png,ship,8
24031,24031.png,bird,2
24905,24905.png,bird,2
18639,18639.png,cat,3
9494,9494.png,airplane,0
10015,10015.png,dog,5
20431,20431.png,truck,9
16812,16812.png,horse,7
33279,33279.png,frog,6
4638,4638.png,frog,6
28803,28803.png,bird,2
47382,47382.png,airplane,0
21757,21757.png,frog,6
32692,32692.png,ship,8
5007,5007.png,cat,3
44575,44575.png,bird,2
41960,41960.png,horse,7
14809,14809.png,horse,7
33323,33323.png,ship,8
3928,3928.png,cat,3
18927,18927.png,automobile,1
49697,49697.png,ship,8
27435,27435.png,airplane,0
902,902.png,ship,8
24029,24029.png,dog,5
1390,1390.png,automobile,1
43218,43218.png,automobile,1
37737,37737.png,dog,5
8443,8443.png,frog,6
24155,24155.png,cat,3
26557,26557.png,cat,3
45712,45712.png,cat,3
39731,39731.png,dog,5
31449,31449.png,frog,6
25218,25218.png,bird,2
45694,45694.png,frog,6
46476,46476.png,bird,2
48043,48043.png,ship,8
3546,3546.png,truck,9
28744,28744.png,ship,8
5810,5810.png,horse,7
26752,26752.png,dog,5
18393,18393.png,truck,9
1827,1827.png,deer,4
37495,37495.png,automobile,1
27013,27013.png,cat,3
378,378.png,cat,3
44916,44916.png,frog,6
41222,41222.png,dog,5
1635,1635.png,dog,5
27507,27507.png,automobile,1
46599,46599.png,automobile,1
19894,19894.png,truck,9
24419,24419.png,frog,6
39697,39697.png,automobile,1
19766,19766.png,automobile,1
26863,26863.png,cat,3
43261,43261.png,horse,7
12280,12280.png,truck,9
34613,34613.png,frog,6
38211,38211.png,dog,5
30241,30241.png,airplane,0
44660,44660.png,ship,8
47538,47538.png,truck,9
43784,43784.png,airplane,0
18478,18478.png,bird,2
28907,28907.png,automobile,1
49268,49268.png,dog,5
18924,18924.png,horse,7
22437,22437.png,dog,5
30549,30549.png,horse,7
43339,43339.png,dog,5
43066,43066.png,cat,3
432,432.png,dog,5
1243,1243.png,automobile,1
19473,19473.png,ship,8
38657,38657.png,airplane,0
37479,37479.png,truck,9
